contig_u,contig_v,short_pair_count,long_read_count,total_support
308,503,146,255,401
3084,7590,6,0,6
3086,7590,14,0,14
3087,7094,68,0,68
309,5827,21,0,21
309,6102,3,0,3
309,6110,7,0,7
309,7304,9,0,9
3091,7065,20,0,20
3091,7075,10,0,10
3092,5976,15,0,15
3092,5982,27,0,27
3092,7910,0,0,0
3092,7934,0,0,0
3094,5933,5,0,5
3094,5939,3,0,3
3094,7540,2,0,2
3094,7574,3,0,3
3095,4402,28,0,28
3095,4403,28,0,28
3095,4730,99,3,102
3096,4080,53,0,53
3096,5014,19,0,19
3096,5024,6,0,6
3097,908,46,0,46
3098,394,10,0,10
3099,3624,60,3,63
3099,4719,65,3,68
31,663,9,0,9
31,6802,42,0,42
310,5744,94,9,103
310,790,81,11,92
3100,475,84,25,109
3100,635,68,26,94
3101,4899,78,0,78
3101,6748,83,4,87
3102,3410,91,9,100
3102,5748,5,0,5
3102,5749,9,0,9
3104,394,29,0,29
3105,6237,82,2,84
3106,4767,47,0,47
3107,375,76,3,79
3108,711,107,5,112
3109,372,69,2,71
3109,520,46,0,46
311,471,38,0,38
311,7402,0,0,0
311,7417,0,0,0
3111,6950,10,0,10
3111,6960,27,0,27
3112,6785,87,0,87
3112,7521,74,3,77
3113,7540,1,0,1
3113,7574,1,0,1
3113,929,109,3,112
3114,3683,98,9,107
3115,4145,122,30,152
3115,6001,32,1,33
3116,5563,58,0,58
3117,5016,96,0,96
3118,3304,51,0,51
312,5559,65,7,72
312,847,82,113,195
3120,4756,19,0,19
3120,4761,10,0,10
3120,7993,0,0,0
3120,8025,0,0,0
3121,5634,30,0,30
3121,6100,15,0,15
3121,6411,26,0,26
3122,3746,1032,212,1244
3122,5339,437,0,437
3124,4012,113,74,187
3125,427,58,18,76
3125,7832,17,0,17
3125,7864,0,0,0
3126,3727,38,0,38
3126,6527,68,6,74
3127,7220,10,0,10
3128,7220,23,0,23
3129,5914,52,0,52
313,3240,42,0,42
3130,3329,66,0,66
3130,6555,9,0,9
3130,6556,15,0,15
3131,5150,86,7,93
3132,3980,74,4,78
3132,5294,26,0,26
3132,5298,12,0,12
3134,7390,7,0,7
3134,7710,9,0,9
3135,7304,31,0,31
3137,7390,18,0,18
3137,7710,41,0,41
3138,7332,15,0,15
3138,7344,8,0,8
314,6965,50,3,53
3140,4972,7,0,7
3140,4976,13,0,13
3140,5091,18,0,18
3140,5098,27,0,27
3141,5994,49,0,49
3141,7667,22,0,22
3141,7691,14,0,14
3142,4372,62,1,63
3142,71,137,53,190
3143,3858,65,3,68
3145,3762,58,0,58
3146,4822,116,3,119
3146,6010,21,0,21
3146,6027,22,0,22
3147,386,110,24,134
3147,7185,96,8,104
3148,5394,27,0,27
3148,5411,26,0,26
3148,6588,13,0,13
3148,6593,21,0,21
3149,532,63,36,99
3150,3430,16,0,16
3150,3431,13,0,13
3150,539,106,2,108
3151,5348,144,1,145
3151,6467,68,1,69
3152,7213,125,0,125
3152,729,113,0,113
3153,5759,133,33,166
3154,547,55,0,55
3154,693,104,1,105
3155,3891,93,3,96
3155,6142,51,0,51
3156,4668,12,0,12
3156,5582,24,0,24
3157,5793,10,0,10
3157,5794,16,0,16
3158,4596,136,7,143
3159,4321,118,156,274
3159,7616,79,1,80
316,6190,74,0,74
316,7050,63,0,63
3160,7486,92,1,93
3161,4388,85,1,86
3162,4362,53,0,53
3163,5416,20,0,20
3163,6667,1,0,1
3164,5416,24,0,24
3164,6667,7,0,7
3165,3237,115,4,119
3165,441,82,136,218
3166,3579,97,16,113
3167,6595,2,0,2
3167,6596,6,0,6
3167,6934,30,0,30
3168,4674,15,0,15
3168,4675,27,0,27
3169,3749,28,0,28
3169,3754,42,0,42
3169,7978,1,0,1
317,881,109,61,170
3170,3253,108,0,108
3170,965,60,0,60
3172,3855,176,16,192
3172,7421,29,0,29
3173,3332,113,0,113
3173,7575,11,0,11
3173,7576,9,0,9
3174,5865,75,2,77
3175,5857,71,0,71
3176,3288,101,117,218
3176,3953,97,91,188
3177,3801,88,123,211
3177,709,67,20,87
3178,6702,48,0,48
3179,6213,11,0,11
3180,3629,64,142,206
3180,6605,65,6,71
3181,5134,54,0,54
3181,7719,9,0,9
3181,7725,13,0,13
3182,6213,18,0,18
3183,6801,67,0,67
3184,5987,75,4,79
3184,7163,5,0,5
3184,7166,6,0,6
3185,6293,131,0,131
3185,6599,108,3,111
3186,5279,151,1,152
3186,6340,25,0,25
3187,3702,86,21,107
3187,6653,10,0,10
3187,6657,29,0,29
3188,4987,47,0,47
3189,7759,0,0,0
3189,7765,0,0,0
319,3606,51,0,51
3190,5825,22,0,22
3190,5826,11,0,11
3190,7320,6,0,6
3190,7338,15,0,15
3191,374,41,14,55
3191,7178,9,0,9
3191,7179,2,0,2
3192,4981,15,0,15
3192,4982,19,0,19
3192,685,119,1,120
3193,4937,20,0,20
3193,4939,44,0,44
3194,6568,0,0,0
3194,6569,9,0,9
3195,3990,62,0,62
3195,4483,69,21,90
3196,4931,15,0,15
3196,4933,19,0,19
3197,7620,48,0,48
3198,4212,39,0,39
3198,5712,47,0,47
3199,489,15,0,15
32,34,0,0,0
32,599,30,0,30
320,4934,90,21,111
320,769,63,0,63
3200,6506,81,12,93
3200,7420,51,0,51
3201,474,36,0,36
3201,985,101,1,102
3202,3516,52,100,152
3203,6944,7,0,7
3204,4467,87,14,101
3204,4484,66,0,66
3205,489,23,0,23
3206,6944,10,0,10
3207,3873,35,0,35
3207,5200,15,0,15
3207,838,77,1,78
3208,523,156,4,160
3209,6711,66,0,66
321,706,102,54,156
3210,6787,2,0,2
3210,6793,3,0,3
3211,5044,69,2,71
3212,7523,67,0,67
3213,7652,34,0,34
3214,3964,70,0,70
3215,5018,10,0,10
3215,5022,26,0,26
3215,5776,13,0,13
3216,7408,68,0,68
3217,4652,144,0,144
3217,5734,19,0,19
3217,5739,5,0,5
3218,4684,10,0,10
3218,4685,39,0,39
3218,5469,110,0,110
3219,5000,63,63,126
3219,982,103,20,123
322,5268,21,0,21
3220,4485,46,0,46
3221,7716,1,0,1
3221,7721,2,0,2
3222,46,29,0,29
3222,6764,20,0,20
3222,6779,17,0,17
3223,3969,75,7,82
3223,5715,50,0,50
3224,5221,107,3,110
3224,817,103,31,134
3225,5023,52,1,53
3225,72,19,0,19
3226,392,110,25,135
3227,3905,67,1,68
3228,507,63,0,63
3228,5947,0,0,0
3228,5953,3,0,3
3229,4152,10,0,10
3229,5468,10,0,10
323,4831,14,0,14
323,4833,31,0,31
3230,4119,22,0,22
3231,4152,31,0,31
3231,5468,25,0,25
3232,430,58,0,58
3232,6155,20,0,20
3232,6157,13,0,13
3233,4051,110,5,115
3235,6578,91,5,96
3235,6901,11,0,11
3235,6904,15,0,15
3236,7026,39,0,39
3237,4591,26,0,26
3237,9,41,0,41
3238,6845,77,10,87
3239,5668,10,0,10
3239,5677,15,0,15
324,4528,39,0,39
324,6820,64,0,64
3241,34,21,10,31
3241,343,27,0,27
3241,36,19,0,19
3241,6465,232,2,234
3242,3359,99,7,106
3242,6826,46,0,46
3243,583,29,0,29
3243,7957,6,0,6
3243,7965,4,0,4
3244,469,106,44,150
3244,7408,78,0,78
3245,3292,81,165,246
3245,7513,78,5,83
3246,3479,9,0,9
3246,3513,42,0,42
3246,4089,15,0,15
3246,4093,11,0,11
3247,3394,122,102,224
3247,4308,108,61,169
3248,4036,9,0,9
3248,4040,13,0,13
3248,5192,85,0,85
3249,6948,43,0,43
325,7054,35,0,35
3250,4824,75,1,76
3251,4801,21,0,21
3251,4802,35,0,35
3251,6886,0,0,0
3251,6898,2,0,2
3252,4688,27,0,27
3252,4690,19,0,19
3252,6943,69,5,74
3253,934,65,0,65
3254,4348,29,0,29
3255,7395,4,0,4
3256,7395,7,0,7
3257,4348,37,0,37
3258,4924,12,0,12
3258,4925,9,0,9
3259,6190,92,31,123
3259,866,136,15,151
3260,6139,132,1,133
3261,5183,57,2,59
3262,5381,69,0,69
3263,3621,43,0,43
3263,675,72,18,90
3264,382,22,0,22
3264,7487,15,0,15
3265,528,41,0,41
3266,5189,5,0,5
3266,5196,8,0,8
3266,6180,4,0,4
3266,6181,1,0,1
3267,467,95,1,96
3267,589,33,0,33
3268,6413,64,0,64
327,4375,68,25,93
3271,3381,85,201,286
3272,3631,38,0,38
3273,4695,94,40,134
3274,7219,50,0,50
3275,4921,63,0,63
3275,7194,6,0,6
3275,7197,4,0,4
3276,6973,2,0,2
3276,6986,10,0,10
3277,6184,47,0,47
3278,4806,90,0,90
3278,6089,21,0,21
3278,6351,12,0,12
3279,7711,42,0,42
3280,757,63,4,67
3280,8032,0,0,0
3280,8052,0,0,0
3281,7158,16,0,16
3281,7176,7,0,7
3281,7871,4,0,4
3281,7889,11,0,11
3282,442,51,36,87
3283,4738,137,40,177
3283,6529,83,3,86
3285,4130,39,0,39
3285,5410,23,0,23
3285,5413,27,0,27
3286,848,100,28,128
3288,701,129,15,144
3289,3969,58,0,58
3289,405,124,2,126
329,8048,0,0,0
329,8050,0,0,0
3290,7422,38,0,38
3291,5252,109,2,111
3291,5355,32,0,32
3291,5357,21,0,21
3294,4158,133,76,209
3294,7259,102,6,108
3295,5017,28,0,28
3295,6354,45,0,45
3296,5326,126,47,173
3296,6908,20,0,20
3297,4372,48,0,48
3297,5393,116,19,135
3298,3786,23,0,23
3298,6074,18,0,18
3299,3780,5,0,5
33,4569,9,0,9
33,7184,18,6,24
330,763,96,4,100
3300,4847,66,4,70
3301,864,105,21,126
3302,3780,6,0,6
3303,3786,42,0,42
3303,6074,22,0,22
3305,4074,5,0,5
3305,4075,5,0,5
3305,925,96,4,100
3306,4405,18,0,18
3306,4408,19,0,19
3307,6633,93,0,93
3309,4361,7,0,7
3309,4821,16,0,16
3310,4361,29,0,29
3310,4821,28,0,28
3311,584,51,0,51
3312,4853,101,15,116
3313,584,13,0,13
3314,6923,0,0,0
3314,6924,0,0,0
3315,4071,21,0,21
3316,6882,6,0,6
3316,6892,14,0,14
3317,4717,69,0,69
3318,4992,52,23,75
3318,7010,46,0,46
3319,5114,68,8,76
332,4342,26,0,26
332,633,25,0,25
3320,4718,111,109,220
3320,5086,63,71,134
3321,7270,10,0,10
3321,7271,8,0,8
3322,5720,63,0,63
3323,4817,36,0,36
3323,592,79,5,84
3324,5628,118,0,118
3326,6936,77,0,77
3326,7952,0,0,0
3326,7953,0,0,0
3327,5548,63,0,63
3327,854,114,9,123
3328,3912,50,0,50
333,4194,90,19,109
333,7594,0,0,0
333,7599,4,0,4
3330,882,84,27,111
3332,4497,45,0,45
3333,6178,17,0,17
3333,890,13,0,13
3334,3688,93,0,93
3334,4746,51,0,51
3335,719,28,0,28
3336,3681,94,120,214
3338,381,60,0,60
3338,7842,1,0,1
3338,7843,1,0,1
3339,3610,61,17,78
3339,5473,12,0,12
3339,5481,18,0,18
334,5882,90,0,90
334,7495,108,0,108
3340,7615,47,7,54
3341,4127,93,9,102
3342,4884,91,1,92
3343,3421,143,68,211
3343,4131,126,2,128
3344,719,24,0,24
3345,6178,13,0,13
3345,890,26,0,26
3346,5488,6,0,6
3346,6153,16,0,16
3347,5488,10,0,10
3347,6153,47,0,47
3349,5121,23,0,23
3349,696,17,1,18
335,907,36,0,36
3352,5645,133,0,133
3352,5646,62,5,67
3355,3981,107,21,128
3355,7746,0,0,0
3355,7750,0,0,0
3356,4856,6,0,6
3356,5870,12,0,12
3357,5450,82,45,127
3358,4308,76,67,143
3358,4627,109,1,110
3359,7924,0,0,0
3359,7931,8,0,8
336,3556,73,17,90
336,737,53,0,53
3360,3616,87,11,98
3360,3875,112,96,208
3361,4856,17,0,17
3361,5870,20,0,20
3362,7276,45,0,45
3363,7357,12,0,12
3363,7363,5,0,5
3364,4625,97,16,113
3365,4014,93,3,96
3366,367,106,3,109
3366,5164,16,0,16
3366,5169,28,0,28
3367,4487,59,46,105
3367,6940,77,3,80
3368,3750,70,0,70
3369,966,57,0,57
337,6681,28,0,28
337,7007,23,0,23
337,7008,34,0,34
3370,7704,27,0,27
3371,5820,62,14,76
3371,5853,45,0,45
3372,3519,44,14,58
3372,524,73,50,123
3373,4389,48,2,50
3373,7114,43,19,62
3374,6888,7,0,7
3374,6895,15,0,15
3374,698,34,0,34
3375,4620,173,7,180
3375,5742,70,0,70
3376,5508,83,32,115
3378,4462,42,0,42
3379,6661,31,0,31
3379,6662,10,0,10
338,6721,77,6,83
3382,5813,12,0,12
3382,5814,5,0,5
3383,520,123,10,133
3385,5168,99,61,160
3386,4905,59,0,59
3386,5442,20,0,20
3386,5445,15,0,15
3387,5895,16,0,16
3387,5904,32,0,32
3387,5944,17,0,17
3387,5961,25,0,25
3388,3541,50,0,50
3388,3543,10,0,10
3388,5090,18,0,18
3388,5092,4,0,4
3389,3741,119,1,120
3390,4912,48,0,48
3390,5593,2,0,2
3390,5600,3,0,3
3391,4838,95,90,185
3391,7206,55,2,57
3392,4701,7,0,7
3392,4706,11,0,11
3392,7151,80,4,84
3393,6386,148,26,174
3393,7319,56,0,56
3394,4167,60,10,70
3395,3419,28,0,28
3395,3420,5,0,5
3395,7221,12,0,12
3395,7222,2,0,2
3396,5373,59,0,59
3398,3910,50,0,50
3398,4326,43,1,44
34,599,61,0,61
340,4740,41,0,41
340,771,33,0,33
3400,4684,13,0,13
3400,4685,15,0,15
3401,3982,118,106,224
3401,5892,105,1,106
3402,3568,60,0,60
3403,6954,95,2,97
3403,7814,0,0,0
3403,7817,0,0,0
3404,4818,39,1,40
3404,6289,15,0,15
3404,98,57,0,57
3405,6844,84,4,88
3405,6983,4,0,4
3405,6984,2,0,2
3406,7015,38,0,38
3407,442,20,0,20
3407,7207,10,0,10
3408,442,33,0,33
3408,7207,18,0,18
3409,5122,0,0,0
341,4823,31,0,31
341,7961,1,0,1
341,7969,0,0,0
3411,6192,115,13,128
3414,6377,90,5,95
3415,5897,12,0,12
3415,6028,6,0,6
3415,630,109,1,110
3416,5144,1,0,1
3417,5144,5,0,5
3418,7113,105,0,105
3419,5526,11,0,11
342,5947,0,0,0
342,5953,1,0,1
3420,5526,3,0,3
3421,4377,87,52,139
3422,702,153,22,175
3422,7452,63,0,63
3423,5104,87,4,91
3423,6655,3,0,3
3423,6673,3,0,3
3424,7684,4,0,4
3424,7690,15,0,15
3425,5407,85,0,85
3427,5168,68,5,73
3427,5847,50,0,50
3427,5860,31,0,31
3428,3450,66,0,66
3428,4352,55,0,55
3429,4791,99,5,104
3429,7669,0,0,0
3429,7672,0,0,0
343,4,0,0,0
343,4300,43,0,43
343,5886,0,0,0
343,6863,0,0,0
3430,6033,18,0,18
3431,6033,12,0,12
3432,5277,10,0,10
3432,7522,13,0,13
3433,5277,30,0,30
3433,7522,17,0,17
3434,6668,31,0,31
3435,6668,11,0,11
3436,5551,70,0,70
3436,7155,1,0,1
3436,7170,6,0,6
3437,839,72,1,73
3438,4001,63,0,63
3439,646,96,5,101
3439,7788,0,0,0
3439,7799,0,0,0
3440,7551,0,0,0
3440,7565,0,0,0
3440,7684,6,0,6
3440,7690,15,0,15
3441,3615,130,84,214
3441,6003,31,0,31
3442,6931,71,0,71
3443,5034,83,1,84
3443,745,51,0,51
3444,4749,91,15,106
3444,6175,24,0,24
3444,6186,12,0,12
3445,5509,117,42,159
3445,928,119,24,143
3446,5012,59,0,59
3446,59,17,1,18
3446,6549,0,0,0
3447,4035,18,0,18
3447,4038,61,0,61
3447,5272,27,0,27
3447,5273,14,0,14
3449,4218,99,199,298
345,753,67,31,98
3450,4526,106,0,106
3451,7403,12,0,12
3452,7403,24,0,24
3453,5490,3,0,3
3453,5501,2,0,2
3454,3917,17,0,17
3454,3919,11,0,11
3455,4812,23,0,23
3456,4812,23,0,23
3457,3515,43,0,43
3457,3520,20,0,20
3457,7774,0,0,0
3457,7779,0,0,0
3458,4855,68,1,69
3458,7710,79,0,79
3459,590,6,0,6
3459,7743,20,0,20
3459,7770,15,0,15
3462,6271,100,2,102
3462,6909,7,0,7
3462,6920,22,0,22
3465,347,126,2,128
3465,587,37,0,37
3466,5801,147,9,156
3466,731,53,12,65
3467,6182,68,0,68
3468,4766,84,3,87
3468,5505,44,0,44
3469,3815,36,0,36
3469,3820,25,0,25
3469,5751,41,0,41
3469,5752,19,0,19
347,596,190,28,218
3470,3573,104,118,222
3471,3771,14,0,14
3472,977,102,43,145
3473,5880,45,0,45
3474,3771,23,0,23
3475,3757,16,0,16
3475,3758,40,0,40
3475,7425,40,0,40
3476,4717,167,0,167
3477,4387,63,37,100
3477,5564,49,0,49
3479,7611,1,0,1
348,4248,101,2,103
3480,5340,8,0,8
3480,5341,12,0,12
3481,502,65,24,89
3482,5389,59,0,59
3482,6455,35,0,35
3482,6461,19,0,19
3484,4119,14,0,14
3484,7108,0,0,0
3485,3523,12,0,12
3485,625,15,0,15
3487,4774,35,0,35
3487,6832,14,0,14
3488,3523,26,0,26
3488,625,20,0,20
3489,5623,66,25,91
3489,6991,51,0,51
3490,4736,19,0,19
3490,4737,12,0,12
3490,7872,0,0,0
3490,7886,0,0,0
3491,7556,106,11,117
3492,6133,5,0,5
3492,6822,7,0,7
3493,6133,7,0,7
3493,6822,6,0,6
3494,5469,100,1,101
3494,5533,24,0,24
3494,5539,13,0,13
3495,4774,52,0,52
3495,6832,29,0,29
3496,6286,113,21,134
3496,7330,1,0,1
3496,7331,2,0,2
3497,6736,3,0,3
3497,6739,0,0,0
3497,7044,118,0,118
3498,7907,0,0,0
3498,7908,16,0,16
3499,6959,87,39,126
35,5569,28,0,28
350,5138,86,6,92
350,5191,46,0,46
3500,382,20,0,20
3501,684,59,0,59
3502,525,118,45,163
3503,6477,41,0,41
3503,6764,9,0,9
3503,6779,12,0,12
3504,5859,76,2,78
3504,7901,0,0,0
3504,7906,1,0,1
3505,7791,10,0,10
3505,7829,5,0,5
3506,5889,8,0,8
3506,5894,22,0,22
3506,7869,0,0,0
3506,7876,0,0,0
3508,621,81,19,100
3508,945,106,23,129
3509,4724,124,89,213
351,5610,28,0,28
351,8033,0,0,0
351,8045,0,0,0
3510,3762,59,4,63
3510,7863,3,0,3
3510,7866,6,0,6
3511,3916,118,12,130
3512,5161,17,0,17
3512,5162,44,0,44
3513,7611,3,0,3
3515,6427,6,0,6
3517,6798,29,0,29
3517,6804,9,0,9
3517,7531,0,0,0
3517,7544,0,0,0
3518,5268,31,0,31
3519,7899,1,0,1
3519,7900,0,0,0
352,7062,39,6,45
3520,6427,8,0,8
3522,6312,88,0,88
3523,3547,88,16,104
3524,740,15,0,15
3525,740,24,0,24
3527,6991,64,0,64
3527,7098,67,1,68
3528,6192,89,12,101
3528,809,84,11,95
3529,6231,9,0,9
3529,6235,46,0,46
353,368,87,19,106
353,4171,90,0,90
3530,6570,12,0,12
3533,4070,81,2,83
3534,364,51,0,51
3534,3883,49,19,68
3535,7708,31,9,40
3536,5512,12,0,12
3536,5521,16,0,16
3536,6058,104,1,105
3537,6946,52,8,60
3538,4062,22,0,22
3538,4066,8,0,8
3539,7374,2,0,2
354,912,116,14,130
3540,4451,47,0,47
3540,4810,83,1,84
3542,7374,13,0,13
3544,6846,36,0,36
3544,7188,145,0,145
3545,5918,34,0,34
3545,5955,17,0,17
3545,649,48,0,48
3546,5254,12,0,12
3546,5264,5,0,5
3546,6581,55,0,55
3548,4167,6,0,6
3549,4167,11,0,11
3550,6482,28,0,28
3550,7262,9,0,9
3551,6482,83,0,83
3551,7262,61,0,61
3552,5690,3,0,3
3552,5693,11,0,11
3552,911,78,0,78
3553,5973,11,0,11
3553,5979,36,0,36
3553,7464,44,0,44
3554,6609,10,0,10
3554,6617,12,0,12
3556,7613,23,0,23
3557,511,118,18,136
3558,5474,160,17,177
3559,681,63,3,66
356,3628,79,7,86
356,5069,85,16,101
3560,4371,57,0,57
3560,5776,14,0,14
3561,426,77,52,129
3561,7117,59,2,61
3562,4677,20,0,20
3562,4680,31,0,31
3565,4203,43,0,43
3566,985,11,0,11
3567,7455,70,0,70
3567,7511,7,0,7
3567,7534,13,0,13
3568,6358,37,0,37
3569,55,77,1,78
3569,7180,19,0,19
3569,7181,13,0,13
357,6971,45,0,45
357,7608,59,0,59
3570,985,21,0,21
3571,6253,93,0,93
3572,4242,134,58,192
3572,6755,112,5,117
3574,602,101,26,127
3574,7025,67,28,95
3575,617,68,0,68
3576,5804,87,71,158
3577,7743,15,0,15
3577,7770,1,0,1
3578,6962,36,0,36
3578,7420,79,0,79
3579,3656,79,35,114
358,6555,17,0,17
358,6556,22,0,22
3580,662,77,2,79
3581,3728,30,0,30
3581,8054,19,0,19
3582,4484,55,2,57
3582,4783,79,0,79
3583,4529,16,0,16
3583,4536,15,0,15
3584,6654,7,0,7
3585,6654,19,0,19
3586,684,8,0,8
3587,684,19,0,19
3588,4328,0,0,0
3588,6014,19,0,19
3588,622,30,0,30
3588,7805,0,0,0
3589,4713,15,0,15
3589,4716,25,0,25
359,4543,162,10,172
359,65,103,130,233
3590,4735,13,0,13
3590,6084,6,0,6
3591,4735,28,0,28
3591,6084,12,0,12
3592,4216,114,1,115
3593,4095,60,55,115
3593,5099,30,0,30
3594,4096,5,0,5
3594,4098,9,0,9
3594,6853,47,0,47
3595,6671,35,0,35
3595,7080,3,0,3
3595,7082,20,0,20
3596,576,35,0,35
3596,6016,15,0,15
3596,6021,17,0,17
3598,4440,111,3,114
3598,5562,31,0,31
3599,4567,89,0,89
3599,779,136,44,180
36,7607,23,0,23
360,4455,48,12,60
3600,3709,92,7,99
3600,700,103,38,141
3601,4333,70,6,76
3601,6607,101,19,120
3602,7350,34,0,34
3602,7764,0,0,0
3602,7767,0,0,0
3603,3768,90,0,90
3603,7000,12,0,12
3603,7004,7,0,7
3604,7,39,0,39
3604,7742,0,0,0
3604,7751,0,0,0
3607,5274,125,44,169
3607,972,108,30,138
3608,4437,6,0,6
3608,4442,19,0,19
3608,5550,116,10,126
361,3809,58,0,58
3610,7255,55,5,60
3611,5172,45,0,45
3612,39,16,0,16
3612,40,27,0,27
3612,7040,83,2,85
3613,7237,1,0,1
3613,7248,11,0,11
3614,5082,127,0,127
3614,6914,11,0,11
3614,6921,25,0,25
3615,979,140,32,172
3617,4451,9,0,9
3618,4451,19,0,19
3619,3708,41,0,41
3619,756,105,10,115
362,4584,101,51,152
362,7016,69,0,69
3620,3904,95,7,102
3620,4144,46,0,46
3621,6129,59,0,59
3622,4592,21,0,21
3622,4594,44,0,44
3622,5180,13,0,13
3622,5185,14,0,14
3623,4309,88,0,88
3623,6438,10,0,10
3623,6443,18,0,18
3625,6066,40,0,40
3625,6072,32,0,32
3626,7231,6,0,6
3626,7240,21,0,21
3627,6345,116,2,118
3627,6854,73,1,74
3628,5866,27,0,27
3628,5868,14,0,14
363,5960,33,0,33
3630,7242,4,0,4
3630,7246,2,0,2
3631,4355,12,0,12
3631,4366,13,0,13
3632,7741,1,0,1
3632,7754,0,0,0
3633,7256,9,0,9
3633,7261,7,0,7
3634,4110,42,0,42
3635,977,89,16,105
3636,4858,114,21,135
3636,6227,65,0,65
3639,770,76,17,93
3640,3870,71,7,78
3641,7835,14,0,14
3641,7844,0,0,0
3644,4323,110,18,128
3645,6847,4,0,4
3645,6859,11,0,11
3646,5659,78,0,78
3646,5768,80,0,80
3647,3982,122,90,212
3647,5758,38,18,56
3648,4957,51,1,52
365,7597,6,0,6
365,7600,3,0,3
3650,5194,14,0,14
3651,7897,0,0,0
3651,7904,0,0,0
3653,5598,97,2,99
3654,5194,15,0,15
3655,4703,35,30,65
3655,818,104,71,175
3656,6913,37,0,37
3657,5503,42,0,42
3657,7015,87,0,87
3658,4114,14,0,14
3658,4116,6,0,6
3658,4806,68,0,68
3659,5364,145,13,158
3659,7326,9,0,9
3659,7340,21,0,21
366,5457,56,0,56
366,5603,47,0,47
3660,4769,4,0,4
3660,4772,4,0,4
3660,534,107,1,108
3661,5545,8,0,8
3662,6663,69,0,69
3663,4964,49,2,51
3663,5670,8,0,8
3663,5678,5,0,5
3665,6463,9,0,9
3665,6464,5,0,5
3666,7321,3,0,3
3666,7333,14,0,14
3666,7764,0,0,0
3666,7767,0,0,0
3667,3991,110,0,110
3667,4354,64,0,64
3668,5991,69,0,69
3668,7996,0,0,0
3668,8044,0,0,0
3669,7056,1,0,1
3669,7086,11,0,11
3670,377,44,0,44
3670,4288,49,2,51
3671,7559,7,0,7
3671,7560,0,0,0
3672,5074,164,64,228
3672,941,181,50,231
3673,5545,24,0,24
3674,4006,28,0,28
3674,4007,17,0,17
3674,6067,84,0,84
3675,4681,3,0,3
3676,4681,13,0,13
3677,3892,18,0,18
3678,3984,22,0,22
3678,5635,6,0,6
3679,3892,12,0,12
3680,3984,40,0,40
3680,5635,6,0,6
3683,7593,1,0,1
3683,7602,1,0,1
3684,4269,33,0,33
3684,6620,69,0,69
3687,6514,32,0,32
3687,6516,18,0,18
3689,4253,23,0,23
3689,4261,20,0,20
3689,5757,60,0,60
369,393,83,124,207
369,5102,64,1,65
3691,4783,95,1,96
3691,5371,7,0,7
3691,5374,26,0,26
3692,4846,5,0,5
3692,7306,6,0,6
3693,4846,9,0,9
3693,7306,9,0,9
3695,3987,7,0,7
3695,596,2,0,2
3696,5675,21,0,21
3697,5377,36,1,37
3698,5864,234,36,270
3698,6131,58,0,58
3699,3987,14,0,14
3699,596,21,0,21
37,663,56,0,56
37,7233,73,0,73
370,5221,64,0,64
370,7290,105,0,105
3700,399,90,2,92
3700,7945,0,0,0
3700,7949,1,0,1
3701,5675,19,0,19
3702,4353,92,3,95
3704,3911,46,0,46
3704,4878,97,4,101
3705,7122,107,0,107
3706,4030,105,4,109
3706,8033,1,0,1
3706,8045,0,0,0
3707,7370,4,0,4
3707,7371,1,0,1
3709,6015,15,0,15
3709,6018,9,0,9
371,6417,28,0,28
3710,6054,7,0,7
3710,7613,13,0,13
3711,3955,96,103,199
3711,7389,58,8,66
3712,6559,58,1,59
3713,6054,16,0,16
3713,7613,19,0,19
3714,5988,91,5,96
3714,7775,1,0,1
3714,7777,0,0,0
3715,685,57,0,57
3716,6104,8,0,8
3716,6106,8,0,8
3716,7025,111,0,111
3717,8020,0,0,0
3717,8040,0,0,0
3718,5140,18,0,18
3718,5141,12,0,12
3718,5182,99,2,101
3719,5836,10,0,10
3719,5843,13,0,13
372,7092,78,0,78
3720,4310,12,0,12
3720,4317,4,0,4
3720,7609,75,0,75
3721,529,30,0,30
3722,7700,36,0,36
3723,4264,19,0,19
3723,4267,8,0,8
3723,7018,81,2,83
3724,4980,108,2,110
3724,7249,7,0,7
3724,7250,18,0,18
3725,4228,2,0,2
3725,4234,18,0,18
3726,5815,29,0,29
3726,7559,0,0,0
3726,7560,1,0,1
3727,6486,2,0,2
3727,6497,15,0,15
3728,4071,22,0,22
3729,5337,7,0,7
373,659,47,24,71
373,7321,1,0,1
373,7333,8,0,8
3730,4911,14,0,14
3731,4759,170,11,181
3731,5802,50,0,50
3732,5337,13,0,13
3733,4911,16,0,16
3734,5188,42,0,42
3734,7527,20,0,20
3735,3990,84,17,101
3736,4335,111,161,272
3737,516,88,76,164
3737,5610,84,16,100
3738,3764,49,0,49
3738,5484,5,0,5
3738,5485,4,0,4
3739,7863,6,0,6
3739,7866,10,0,10
374,4601,121,21,142
3740,4758,53,0,53
3740,4760,55,0,55
3740,5531,47,0,47
3740,5534,49,0,49
3741,3823,21,0,21
3741,3827,59,0,59
3742,4072,19,0,19
3742,4073,6,0,6
3743,6647,5,0,5
3743,6651,0,0,0
3744,6038,0,0,0
3744,6045,4,0,4
3745,4711,93,104,197
3746,4778,1054,367,1421
3747,4360,9,0,9
3747,4386,7,0,7
3748,4919,23,0,23
3748,7365,4,0,4
3748,7369,1,0,1
3749,6084,7,0,7
3750,4085,62,1,63
3751,5402,6,0,6
3751,6264,15,0,15
